num_chars_from,special_chars_from,uppercase_percentage_from,date,subject,body,label
18.0,3.0,0.0,15.0,3,2,1
17.0,2.0,0.0,13.0,3,3,1
19.0,2.0,0.0,9.0,2,1,0
75.0,8.0,0.0,12.0,2,3,1
20.0,3.0,0.0,14.0,2,2,0
20.0,3.0,0.0,10.0,2,2,0
35.0,2.0,0.0,8.0,3,3,1
23.0,3.0,0.0,7.0,2,3,1
27.0,3.0,0.0,22.0,2,3,1
17.0,2.0,0.0,15.0,2,2,0
20.0,2.0,0.0,17.0,2,3,1
24.0,3.0,0.0,22.0,3,4,1
17.0,2.0,0.0,12.0,2,0,0
25.0,3.0,0.0,9.0,2,3,0
20.0,3.0,0.0,2.0,2,0,0
21.0,2.0,0.0,18.0,1,1,1
27.0,4.0,8.695652173913043,14.0,3,4,1
11.0,2.0,0.0,17.0,3,3,1
27.0,2.0,9.523809523809524,20.0,2,3,1
20.0,3.0,0.0,2.0,2,3,0
32.0,3.0,0.0,17.0,2,2,1
23.0,4.0,0.0,17.0,2,4,1
18.0,2.0,0.0,10.0,1,2,1
25.0,3.0,0.0,16.0,2,4,1
28.0,2.0,0.0,3.0,2,2,1
24.0,3.0,0.0,8.0,2,0,0
19.0,2.0,0.0,13.0,2,1,0
20.0,3.0,0.0,20.0,2,2,0
17.0,2.0,0.0,23.0,2,2,0
19.0,2.0,0.0,10.0,2,3,0
21.0,3.0,0.0,7.0,2,1,0
49.0,8.0,0.0,2.0,2,1,1
17.0,2.0,0.0,10.0,3,4,1
20.0,3.0,0.0,12.0,2,3,0
32.0,3.0,0.0,7.0,2,2,0
20.0,3.0,0.0,2.0,1,2,0
20.0,3.0,0.0,11.0,2,2,0
20.0,3.0,0.0,18.0,2,2,0
24.0,2.0,0.0,4.0,3,2,1
20.0,3.0,0.0,11.0,2,2,0
13.0,2.0,0.0,11.0,3,2,1
20.0,3.0,0.0,12.0,2,2,0
17.0,2.0,0.0,22.0,3,4,1
20.0,3.0,0.0,21.0,2,3,0
19.0,4.0,0.0,20.0,2,2,0
34.0,4.0,0.0,15.0,2,1,0
19.0,3.0,0.0,18.0,2,1,0
23.0,3.0,0.0,10.0,2,2,0
17.0,3.0,0.0,20.0,2,2,0
34.0,5.0,0.0,22.0,3,3,1
19.0,3.0,0.0,18.0,2,1,0
26.0,3.0,0.0,9.0,2,1,0
32.0,3.0,0.0,7.0,2,2,0
21.0,3.0,0.0,14.0,2,1,0
20.0,2.0,0.0,20.0,3,1,1
19.0,4.0,0.0,14.0,2,2,0
17.0,3.0,0.0,17.0,3,2,1
16.0,2.0,0.0,11.0,4,4,1
16.0,2.0,0.0,18.0,2,0,0
12.0,2.0,0.0,17.0,3,4,1
22.0,2.0,0.0,13.0,2,2,1
26.0,3.0,0.0,11.0,2,3,1
20.0,3.0,0.0,8.0,2,1,0
31.0,2.0,0.0,13.0,3,2,1
18.0,3.0,0.0,15.0,2,2,0
29.0,3.0,0.0,9.0,3,2,1
31.0,5.0,0.0,5.0,2,4,1
29.0,2.0,0.0,,1,5,1
16.0,2.0,0.0,17.0,0,1,0
17.0,2.0,6.666666666666667,17.0,1,3,1
40.0,2.0,13.157894736842104,7.0,2,2,1
16.0,2.0,0.0,18.0,3,4,1
21.0,2.0,0.0,10.0,2,2,1
17.0,2.0,0.0,16.0,2,3,1
36.0,4.0,0.0,16.0,2,4,1
18.0,3.0,0.0,14.0,2,1,0
25.0,3.0,0.0,21.0,3,3,1
36.0,5.0,9.67741935483871,23.0,1,3,1
22.0,3.0,0.0,1.0,2,1,1
31.0,3.0,0.0,0.0,2,2,1
20.0,2.0,0.0,23.0,1,3,1
53.0,3.0,0.0,10.0,2,3,1
21.0,3.0,0.0,7.0,2,1,0
23.0,2.0,0.0,19.0,1,3,1
24.0,3.0,0.0,1.0,2,3,1
21.0,2.0,0.0,16.0,3,2,1
38.0,3.0,0.0,5.0,3,3,1
26.0,3.0,0.0,18.0,3,3,1
28.0,3.0,0.0,7.0,3,1,1
24.0,3.0,0.0,21.0,2,1,0
20.0,3.0,0.0,0.0,2,2,0
20.0,3.0,0.0,11.0,2,2,0
27.0,3.0,0.0,20.0,2,0,0
22.0,2.0,0.0,11.0,3,4,0
20.0,3.0,0.0,20.0,2,2,0
21.0,2.0,0.0,6.0,3,2,0
17.0,3.0,0.0,8.0,4,2,0
29.0,3.0,0.0,15.0,0,0,0
17.0,2.0,0.0,17.0,2,1,0
50.0,5.0,0.0,0.0,2,3,1
23.0,3.0,60.0,18.0,1,2,1
25.0,3.0,0.0,19.0,2,1,0
19.0,2.0,0.0,0.0,3,3,1
26.0,3.0,4.3478260869565215,7.0,3,4,1
17.0,3.0,0.0,5.0,2,1,0
20.0,3.0,0.0,22.0,2,3,0
26.0,3.0,0.0,21.0,2,2,0
18.0,2.0,0.0,12.0,2,2,1
19.0,3.0,0.0,16.0,2,1,0
22.0,3.0,0.0,2.0,2,2,0
24.0,2.0,0.0,0.0,2,3,1
20.0,3.0,0.0,14.0,2,2,0
17.0,2.0,0.0,5.0,2,2,0
20.0,3.0,0.0,10.0,2,2,0
31.0,4.0,0.0,13.0,3,1,1
15.0,2.0,0.0,20.0,2,1,1
20.0,3.0,0.0,20.0,2,3,0
24.0,3.0,0.0,17.0,1,2,0
17.0,2.0,0.0,4.0,2,1,0
24.0,2.0,0.0,0.0,2,3,1
20.0,3.0,0.0,9.0,2,2,0
23.0,3.0,0.0,17.0,3,2,0
16.0,2.0,0.0,5.0,2,1,0
20.0,3.0,0.0,2.0,2,2,0
30.0,3.0,0.0,15.0,3,4,1
25.0,2.0,0.0,17.0,2,2,1
20.0,3.0,0.0,16.0,2,2,0
20.0,3.0,0.0,20.0,2,3,0
16.0,2.0,0.0,21.0,2,4,1
20.0,3.0,0.0,6.0,2,2,0
21.0,3.0,0.0,0.0,3,3,1
13.0,2.0,0.0,14.0,2,2,1
20.0,3.0,0.0,12.0,2,2,0
20.0,2.0,0.0,8.0,5,3,0
28.0,3.0,0.0,15.0,2,2,1
14.0,2.0,0.0,2.0,1,4,1
23.0,3.0,0.0,17.0,2,1,0
19.0,3.0,0.0,13.0,2,1,0
19.0,2.0,47.05882352941176,23.0,3,3,1
26.0,3.0,0.0,20.0,2,1,0
20.0,2.0,0.0,0.0,2,3,0
24.0,3.0,0.0,10.0,3,3,0
23.0,3.0,0.0,15.0,3,2,0
19.0,3.0,0.0,14.0,2,0,0
28.0,3.0,0.0,2.0,2,2,1
20.0,3.0,0.0,17.0,2,1,0
49.0,4.0,0.0,16.0,2,3,1
19.0,1.0,0.0,1.0,3,3,1
,,,3.0,1,2,1
21.0,2.0,0.0,14.0,2,2,1
36.0,2.0,0.0,21.0,3,2,0
15.0,2.0,0.0,0.0,1,2,1
18.0,2.0,0.0,18.0,3,2,0
24.0,3.0,0.0,1.0,2,3,1
25.0,3.0,0.0,10.0,2,1,0
17.0,2.0,0.0,6.0,2,2,0
23.0,3.0,0.0,1.0,2,3,0
16.0,2.0,0.0,18.0,2,1,0
21.0,3.0,0.0,17.0,3,3,1
28.0,2.0,0.0,14.0,2,3,1
25.0,3.0,0.0,14.0,2,1,0
24.0,2.0,0.0,8.0,3,2,1
21.0,3.0,0.0,17.0,1,0,0
26.0,3.0,0.0,10.0,2,4,0
18.0,2.0,0.0,20.0,2,1,0
20.0,3.0,0.0,7.0,2,3,0
22.0,3.0,0.0,2.0,1,1,1
26.0,3.0,0.0,22.0,3,3,1
31.0,3.0,0.0,8.0,3,3,1
43.0,3.0,0.0,23.0,3,3,1
20.0,3.0,0.0,10.0,2,2,0
16.0,2.0,0.0,20.0,2,0,0
21.0,2.0,0.0,2.0,2,3,1
21.0,3.0,0.0,20.0,3,3,1
20.0,3.0,0.0,3.0,4,1,0
25.0,3.0,0.0,16.0,2,1,0
33.0,2.0,0.0,4.0,3,2,1
20.0,3.0,0.0,12.0,2,2,0
20.0,3.0,0.0,22.0,2,2,0
18.0,2.0,0.0,18.0,2,2,0
28.0,3.0,52.0,14.0,2,3,1
16.0,2.0,0.0,13.0,1,2,1
25.0,3.0,0.0,9.0,2,2,0
16.0,2.0,0.0,13.0,3,4,1
25.0,3.0,4.545454545454546,11.0,2,1,1
21.0,2.0,0.0,12.0,2,3,1
47.0,8.0,0.0,3.0,3,3,1
18.0,2.0,0.0,3.0,2,1,0
24.0,3.0,0.0,16.0,2,3,0
23.0,3.0,0.0,9.0,1,1,0
20.0,2.0,0.0,2.0,2,5,1
22.0,4.0,0.0,13.0,3,4,1
18.0,2.0,0.0,12.0,3,3,1
27.0,3.0,16.666666666666664,12.0,3,2,1
20.0,3.0,0.0,17.0,1,1,1
20.0,3.0,0.0,20.0,2,3,0
24.0,3.0,0.0,12.0,1,2,0
20.0,3.0,0.0,22.0,2,3,0
27.0,3.0,0.0,18.0,2,3,1
35.0,3.0,0.0,4.0,3,3,1
18.0,3.0,0.0,10.0,2,2,0
27.0,2.0,0.0,0.0,3,1,0
13.0,2.0,9.090909090909092,9.0,3,4,1
17.0,2.0,0.0,15.0,2,2,1
20.0,2.0,0.0,0.0,2,0,0
24.0,3.0,0.0,23.0,3,3,1
24.0,3.0,0.0,8.0,2,1,0
22.0,2.0,0.0,8.0,3,2,1
36.0,5.0,0.0,15.0,1,3,1
20.0,3.0,12.5,15.0,2,2,1
16.0,2.0,0.0,3.0,1,0,0
22.0,4.0,5.555555555555555,10.0,3,5,1
33.0,3.0,0.0,5.0,2,3,1
19.0,3.0,0.0,16.0,2,4,1
25.0,4.0,9.523809523809524,14.0,2,2,1
30.0,3.0,0.0,8.0,2,2,1
17.0,2.0,0.0,5.0,2,2,1
17.0,2.0,0.0,15.0,1,1,0
20.0,3.0,0.0,0.0,2,3,0
18.0,3.0,60.0,20.0,2,3,1
23.0,3.0,0.0,2.0,3,4,1
20.0,3.0,0.0,5.0,2,2,0
20.0,3.0,0.0,22.0,2,2,0
24.0,3.0,0.0,16.0,2,2,0
23.0,2.0,0.0,6.0,1,2,1
17.0,2.0,6.666666666666667,20.0,4,2,1
19.0,3.0,0.0,22.0,2,3,1
20.0,2.0,0.0,18.0,1,3,1
22.0,2.0,0.0,8.0,2,3,1
20.0,3.0,0.0,18.0,2,2,0
20.0,3.0,0.0,12.0,2,2,0
27.0,4.0,0.0,12.0,2,1,1
22.0,2.0,0.0,1.0,2,3,1
20.0,3.0,0.0,5.0,2,3,0
20.0,3.0,0.0,2.0,2,2,0
15.0,2.0,0.0,15.0,2,1,0
26.0,4.0,0.0,17.0,3,1,1
16.0,2.0,0.0,22.0,3,3,1
18.0,2.0,0.0,4.0,3,3,1
23.0,3.0,0.0,18.0,2,3,1
20.0,3.0,0.0,1.0,2,1,0
18.0,2.0,0.0,4.0,3,3,1
19.0,3.0,0.0,16.0,2,3,0
25.0,4.0,0.0,19.0,2,0,0
23.0,3.0,0.0,21.0,3,1,0
16.0,3.0,0.0,7.0,2,2,1
25.0,3.0,0.0,9.0,2,1,0
15.0,2.0,0.0,0.0,1,1,1
24.0,2.0,0.0,0.0,3,3,1
18.0,2.0,0.0,20.0,2,1,0
32.0,3.0,0.0,17.0,2,3,0
32.0,3.0,3.4482758620689653,8.0,3,2,1
19.0,2.0,0.0,11.0,2,3,0
17.0,2.0,0.0,7.0,1,3,1
23.0,2.0,0.0,20.0,1,1,1
15.0,2.0,0.0,17.0,1,4,1
23.0,2.0,0.0,15.0,2,3,0
16.0,2.0,0.0,20.0,2,0,0
20.0,3.0,0.0,5.0,2,2,0
33.0,4.0,20.6896551724138,18.0,2,2,1
34.0,5.0,0.0,20.0,3,3,1
20.0,3.0,0.0,4.0,2,2,0
16.0,3.0,0.0,20.0,3,2,1
24.0,3.0,0.0,15.0,2,1,0
25.0,2.0,8.695652173913043,8.0,2,3,1
16.0,2.0,0.0,17.0,3,4,1
29.0,3.0,0.0,14.0,3,3,0
32.0,2.0,0.0,23.0,3,2,1
16.0,2.0,0.0,4.0,2,0,0
16.0,2.0,0.0,0.0,1,1,1
29.0,2.0,0.0,18.0,3,4,1
20.0,3.0,0.0,3.0,1,1,0
29.0,3.0,0.0,22.0,2,2,0
26.0,2.0,0.0,12.0,2,1,0
18.0,2.0,0.0,16.0,2,2,1
26.0,3.0,0.0,5.0,3,2,1
20.0,3.0,0.0,21.0,1,2,0
20.0,3.0,0.0,19.0,2,2,0
25.0,3.0,0.0,15.0,2,0,0
16.0,3.0,0.0,0.0,4,4,1
20.0,2.0,0.0,12.0,3,4,1
27.0,2.0,8.0,16.0,2,2,1
20.0,3.0,0.0,5.0,2,2,0
19.0,3.0,0.0,16.0,2,1,0
21.0,3.0,11.11111111111111,14.0,3,4,1
22.0,2.0,5.0,3.0,2,3,1
24.0,3.0,0.0,20.0,2,1,0
26.0,2.0,0.0,18.0,3,4,1
45.0,6.0,0.0,13.0,3,3,1
22.0,4.0,0.0,8.0,3,4,1
16.0,2.0,0.0,10.0,1,2,1
13.0,2.0,0.0,4.0,1,3,1
19.0,2.0,0.0,20.0,2,1,0
20.0,3.0,0.0,1.0,2,2,0
14.0,2.0,0.0,23.0,3,3,1
33.0,4.0,0.0,10.0,2,4,1
27.0,2.0,0.0,19.0,2,1,0
25.0,3.0,0.0,10.0,3,4,1
20.0,3.0,0.0,12.0,2,2,0
18.0,2.0,0.0,17.0,2,1,0
17.0,2.0,0.0,15.0,2,1,0
20.0,2.0,0.0,19.0,2,0,0
28.0,3.0,0.0,15.0,2,2,1
24.0,3.0,0.0,14.0,2,2,0
20.0,3.0,0.0,23.0,2,2,0
28.0,2.0,0.0,18.0,1,3,1
21.0,3.0,0.0,18.0,2,3,1
23.0,2.0,0.0,22.0,2,1,0
25.0,3.0,0.0,12.0,2,1,0
26.0,3.0,0.0,12.0,2,1,0
32.0,3.0,0.0,17.0,2,2,0
20.0,2.0,0.0,14.0,3,3,1
19.0,2.0,0.0,15.0,3,3,1
24.0,4.0,40.0,16.0,2,5,1
18.0,2.0,0.0,18.0,1,1,1
21.0,3.0,0.0,8.0,2,2,0
20.0,3.0,0.0,20.0,3,3,1
16.0,2.0,0.0,19.0,2,1,0
17.0,2.0,0.0,4.0,3,3,1
21.0,2.0,0.0,21.0,3,3,0
18.0,2.0,0.0,11.0,2,3,1
21.0,2.0,0.0,20.0,3,2,1
18.0,2.0,0.0,1.0,3,3,1
23.0,3.0,0.0,10.0,2,1,0
22.0,3.0,0.0,17.0,4,3,0
16.0,2.0,0.0,10.0,1,3,1
20.0,2.0,0.0,3.0,3,3,1
32.0,3.0,0.0,7.0,2,2,0
20.0,3.0,0.0,0.0,2,2,0
29.0,2.0,0.0,14.0,3,2,1
16.0,3.0,0.0,14.0,2,2,1
24.0,3.0,0.0,20.0,2,3,1
20.0,3.0,0.0,13.0,2,2,0
54.0,5.0,0.0,16.0,2,1,0
29.0,2.0,0.0,19.0,2,1,0
21.0,3.0,0.0,19.0,3,2,1
20.0,3.0,12.5,15.0,2,2,1
15.0,2.0,0.0,10.0,3,3,1
20.0,3.0,0.0,17.0,2,0,0
16.0,2.0,0.0,15.0,2,0,0
24.0,2.0,0.0,8.0,2,1,0
27.0,3.0,0.0,1.0,1,1,0
20.0,3.0,0.0,0.0,2,3,0
30.0,2.0,0.0,1.0,2,3,1
18.0,2.0,0.0,18.0,1,3,1
23.0,2.0,0.0,13.0,3,4,0
24.0,2.0,13.636363636363637,18.0,3,2,1
24.0,3.0,0.0,7.0,2,2,1
26.0,4.0,0.0,15.0,3,2,1
20.0,3.0,12.5,16.0,2,2,1
17.0,2.0,0.0,19.0,2,3,0
26.0,4.0,0.0,13.0,2,3,1
40.0,4.0,0.0,12.0,2,3,1
15.0,2.0,0.0,3.0,1,2,1
28.0,3.0,0.0,6.0,2,3,1
17.0,2.0,0.0,22.0,3,3,0
20.0,3.0,0.0,6.0,2,3,0
30.0,3.0,0.0,8.0,2,2,1
32.0,3.0,0.0,22.0,2,3,0
24.0,2.0,0.0,4.0,3,3,1
13.0,2.0,0.0,16.0,3,3,1
16.0,2.0,0.0,5.0,3,1,0
20.0,3.0,0.0,21.0,2,3,0
18.0,3.0,0.0,14.0,2,1,0
28.0,4.0,0.0,15.0,4,1,0
24.0,2.0,0.0,13.0,3,2,1
21.0,3.0,0.0,2.0,2,3,0
38.0,4.0,0.0,18.0,2,2,1
19.0,2.0,6.25,10.0,1,1,1
25.0,3.0,0.0,11.0,3,1,0
28.0,2.0,0.0,6.0,2,3,1
13.0,2.0,0.0,10.0,3,2,1
25.0,3.0,0.0,10.0,2,4,1
20.0,3.0,0.0,22.0,2,2,0
21.0,2.0,21.052631578947366,14.0,2,4,1
21.0,2.0,0.0,4.0,3,2,1
18.0,3.0,0.0,5.0,3,5,1
20.0,3.0,0.0,16.0,2,3,0
22.0,3.0,0.0,9.0,2,1,0
24.0,2.0,0.0,,3,2,1
20.0,2.0,0.0,19.0,2,1,0
23.0,3.0,0.0,16.0,2,2,0
55.0,5.0,0.0,9.0,2,2,1
26.0,2.0,0.0,15.0,2,1,0
20.0,3.0,0.0,12.0,2,2,0
17.0,2.0,0.0,23.0,2,1,0
28.0,3.0,0.0,17.0,3,2,1
26.0,3.0,0.0,16.0,1,2,0
20.0,2.0,0.0,15.0,3,3,1
16.0,2.0,0.0,19.0,2,1,0
19.0,4.0,0.0,19.0,2,2,0
22.0,3.0,0.0,19.0,2,0,0
30.0,3.0,0.0,5.0,3,4,1
24.0,3.0,0.0,,3,2,1
20.0,3.0,0.0,1.0,2,2,0
20.0,3.0,0.0,9.0,2,3,0
29.0,3.0,0.0,13.0,2,0,0
18.0,3.0,0.0,13.0,3,4,0
20.0,3.0,0.0,4.0,2,2,0
24.0,2.0,0.0,16.0,1,4,1
21.0,2.0,0.0,12.0,3,4,0
26.0,3.0,0.0,2.0,2,3,1
27.0,2.0,8.0,17.0,1,4,1
21.0,3.0,0.0,22.0,1,2,1
20.0,3.0,0.0,15.0,2,2,0
16.0,3.0,0.0,20.0,3,3,1
53.0,4.0,0.0,6.0,2,4,1
85.0,6.0,0.0,0.0,3,2,1
35.0,7.0,0.0,0.0,1,1,1
30.0,3.0,0.0,16.0,2,1,0
20.0,3.0,0.0,4.0,2,1,0
21.0,2.0,0.0,21.0,3,4,1
24.0,2.0,0.0,6.0,3,2,1
19.0,3.0,0.0,7.0,2,3,1
15.0,2.0,0.0,4.0,3,2,1
17.0,2.0,0.0,7.0,3,3,1
27.0,3.0,0.0,15.0,1,3,1
12.0,2.0,0.0,13.0,3,2,1
22.0,2.0,0.0,19.0,3,4,1
147.0,2.0,0.0,21.0,2,1,1
26.0,3.0,0.0,0.0,2,2,1
23.0,3.0,0.0,16.0,2,1,0
20.0,3.0,0.0,21.0,2,3,0
15.0,2.0,0.0,7.0,3,3,1
19.0,3.0,0.0,20.0,2,1,0
20.0,3.0,0.0,3.0,2,2,0
21.0,2.0,0.0,15.0,3,2,0
38.0,3.0,0.0,13.0,3,2,0
39.0,5.0,0.0,2.0,2,1,0
20.0,3.0,0.0,3.0,2,2,0
22.0,3.0,0.0,5.0,2,2,0
26.0,2.0,0.0,19.0,1,1,1
15.0,2.0,0.0,0.0,3,4,1
20.0,2.0,0.0,19.0,2,0,0
20.0,3.0,0.0,21.0,2,2,0
18.0,3.0,0.0,14.0,2,1,0
39.0,5.0,17.647058823529413,2.0,3,1,1
20.0,3.0,0.0,2.0,2,2,0
23.0,3.0,0.0,2.0,2,2,0
40.0,2.0,0.0,22.0,3,3,1
20.0,3.0,0.0,8.0,2,3,0
20.0,3.0,0.0,7.0,2,2,0
33.0,3.0,0.0,17.0,2,2,1
40.0,3.0,0.0,17.0,3,4,1
19.0,3.0,0.0,1.0,1,3,1
27.0,3.0,0.0,10.0,2,1,1
18.0,2.0,0.0,23.0,3,4,1
29.0,3.0,0.0,23.0,1,2,1
34.0,2.0,0.0,13.0,2,2,1
21.0,2.0,0.0,14.0,3,2,0
18.0,2.0,0.0,21.0,1,2,1
24.0,2.0,0.0,9.0,3,3,1
19.0,2.0,0.0,1.0,2,2,1
20.0,3.0,0.0,12.0,2,3,0
21.0,3.0,0.0,20.0,2,1,0
24.0,3.0,0.0,20.0,2,4,1
20.0,3.0,0.0,17.0,2,2,0
29.0,3.0,0.0,23.0,2,1,0
17.0,2.0,0.0,2.0,3,1,0
24.0,3.0,0.0,22.0,3,3,1
16.0,2.0,0.0,18.0,2,2,0
20.0,3.0,0.0,3.0,2,2,0
12.0,2.0,0.0,21.0,0,3,1
21.0,2.0,0.0,7.0,1,4,1
24.0,2.0,0.0,18.0,3,2,1
20.0,2.0,0.0,12.0,1,4,1
26.0,3.0,0.0,10.0,3,2,1
20.0,3.0,0.0,6.0,2,2,0
20.0,3.0,0.0,21.0,2,3,0
21.0,2.0,15.789473684210526,2.0,1,2,1
20.0,2.0,0.0,20.0,2,1,0
25.0,3.0,0.0,8.0,0,1,0
12.0,2.0,0.0,14.0,3,3,1
23.0,2.0,0.0,2.0,3,2,1
20.0,3.0,0.0,21.0,2,2,0
22.0,3.0,0.0,23.0,1,2,0
23.0,3.0,0.0,9.0,2,2,0
22.0,3.0,0.0,22.0,3,2,1
